age,workclass_cat,fnlwgt,education_cat,education-num,marital-status_cat,occupation_cat,relationship_cat,race_cat,sex_cat,capital-gain,capital-loss,hours-per-week,native-country_cat,target
18,3,42857,10,10,4,11,3,4,0,0,0,20,38,0
44,3,118059,15,16,2,9,0,4,1,0,0,55,38,1
40,3,169262,10,10,2,3,0,4,1,3411,0,50,38,0
27,3,95108,11,13,4,9,1,4,1,0,0,40,38,0
23,3,161092,11,13,4,0,3,4,1,0,0,40,38,0
21,3,345253,10,10,4,0,1,3,1,2174,0,40,38,0
37,6,111275,8,9,2,13,0,4,1,0,0,40,38,0
65,5,178878,8,9,2,4,0,4,1,0,0,48,38,0
43,0,157237,12,14,2,9,0,4,1,0,0,40,38,1
45,3,155664,8,9,4,0,1,4,1,0,0,44,38,0
24,6,322658,11,13,4,3,1,4,0,0,0,40,38,0
24,3,208503,10,10,4,6,1,4,1,0,0,42,38,0
19,1,223326,10,10,4,10,3,4,1,0,1721,35,38,0
37,3,20308,11,13,2,9,0,4,1,0,0,65,38,1
24,3,124751,8,9,4,0,3,4,0,0,0,35,38,0
34,3,113364,10,10,2,6,0,4,1,0,0,40,10,0
50,6,196900,8,9,2,7,5,4,0,0,0,39,38,0
36,3,168170,8,9,2,2,0,4,1,0,0,40,32,0
39,3,205338,11,13,2,11,0,4,1,0,0,60,38,0
44,5,98806,3,4,2,2,0,4,1,0,0,38,38,0
45,6,226452,8,9,2,7,0,4,1,0,0,40,38,0
32,6,479179,6,7,4,10,3,4,1,0,0,40,38,0
47,0,471990,12,14,2,3,0,2,1,0,0,40,38,1
50,3,44728,8,9,2,6,0,4,1,0,0,40,38,0
32,3,33117,13,11,2,7,0,4,1,0,0,40,38,0
19,3,264876,8,9,4,5,3,4,1,0,0,40,38,0
19,3,47235,10,10,4,9,3,4,0,0,0,20,38,0
28,6,293628,12,14,0,9,1,4,1,0,0,10,38,0
28,3,193122,8,9,0,11,2,4,1,0,0,50,38,0
39,0,149347,12,14,4,9,1,4,1,0,0,40,30,1
21,3,129172,10,10,4,7,1,4,1,2907,0,40,38,0
73,5,151255,10,10,6,4,1,4,0,0,0,75,38,0
39,3,98886,3,4,2,7,0,4,1,4508,0,40,25,0
25,3,238673,10,10,4,6,1,4,1,0,0,40,38,0
31,3,137991,10,10,1,11,5,4,0,0,0,20,38,0
51,3,85942,10,10,0,11,1,4,0,0,0,32,38,0
39,3,85783,11,13,2,0,5,4,0,0,0,28,38,0
31,3,174789,11,13,0,5,3,4,1,0,0,40,38,0
21,3,457162,10,10,4,11,3,2,1,0,0,17,38,0
46,3,176026,11,13,0,3,1,4,1,27828,0,50,38,1
73,3,88594,8,9,0,3,1,4,0,0,0,35,38,0
41,3,311101,8,9,0,2,1,4,1,0,0,40,38,0
20,3,273989,8,9,4,13,3,4,1,0,0,40,38,0
27,3,370242,14,12,4,7,1,4,1,0,0,30,38,0
24,3,194630,11,13,4,9,1,4,1,0,0,35,38,0
20,3,313817,10,10,2,2,0,4,1,0,0,40,38,0
39,3,195843,13,11,4,6,3,4,1,0,0,40,38,0
27,3,203160,11,13,4,5,1,4,1,0,0,28,38,0
33,3,175856,6,7,2,11,0,4,1,0,0,60,38,0
33,3,75435,8,9,2,5,0,0,1,0,0,40,38,0
36,6,291676,4,5,2,2,0,2,1,0,0,40,38,0
55,3,192869,10,10,2,3,0,4,1,0,0,36,38,0
19,3,124464,10,10,4,6,3,4,1,0,0,40,38,0
35,3,98776,8,9,4,3,1,4,1,0,0,60,38,0
34,3,107960,2,3,4,6,2,1,1,0,0,40,24,0
62,6,312286,9,15,0,9,1,4,0,0,0,35,38,0
33,5,48520,10,10,2,2,0,4,1,0,0,40,38,1
39,3,224541,4,5,2,2,0,4,1,4386,0,55,25,0
36,1,237713,10,10,2,12,0,4,1,0,0,40,38,0
41,3,309990,11,13,0,0,4,4,0,0,0,33,38,0
39,5,37019,8,9,2,2,0,4,1,0,0,60,38,0
38,3,48976,8,9,2,9,5,4,0,0,1887,10,38,1
18,3,170183,8,9,4,0,3,4,0,0,0,10,38,0
61,3,142988,10,10,2,3,0,4,1,15024,0,45,38,1
20,0,163205,13,11,4,0,3,4,0,0,0,36,38,0
35,5,455379,8,9,2,13,0,4,1,0,0,65,38,1
27,3,104423,8,9,4,6,3,4,1,0,0,40,38,0
66,3,104936,5,6,6,7,4,4,0,0,0,38,38,0
21,3,542610,8,9,4,13,2,2,1,0,0,40,38,0
20,3,208117,10,10,4,7,3,4,0,0,0,18,38,0
34,3,105141,10,10,0,0,3,4,1,0,0,40,38,0
63,3,156120,2,3,4,8,1,4,0,0,0,50,38,0
20,3,38455,8,9,4,9,4,4,1,0,0,40,38,0
31,3,213339,8,9,5,12,1,4,0,0,0,40,38,0
41,3,177989,15,16,2,9,0,4,1,0,2051,60,38,0
64,6,107732,1,2,2,4,0,3,1,0,0,45,3,0
32,3,312403,11,13,4,3,1,4,0,0,0,40,38,0
30,1,176992,8,9,2,13,0,4,1,0,0,50,38,1
36,5,84294,11,13,2,4,0,4,1,0,0,72,38,0
22,3,143062,10,10,4,4,3,4,1,0,0,12,38,0
53,1,139671,10,10,2,3,0,4,1,0,0,50,38,0
50,3,116814,8,9,6,0,1,0,0,0,0,40,38,0
36,3,37778,11,13,2,3,0,4,1,0,0,40,38,0
41,4,240900,6,7,2,3,0,4,1,0,0,40,38,0
55,3,202652,11,13,4,3,1,4,0,0,0,35,38,0
38,3,52187,11,13,2,11,0,4,1,15024,0,50,38,1
28,3,349751,11,13,4,3,1,2,1,2174,0,50,38,0
24,1,238384,11,13,4,9,3,4,0,0,0,37,38,0
60,3,209844,10,10,0,0,2,4,0,0,0,40,38,0
54,3,333301,5,6,2,7,0,2,1,0,0,40,38,0
27,4,214974,8,9,2,2,0,4,1,0,0,60,38,0
30,3,113453,12,14,2,9,5,4,0,0,0,30,38,0
54,3,162238,8,9,6,13,1,4,1,0,0,45,38,0
44,3,98779,10,10,2,2,0,4,1,5178,0,40,38,1
52,3,165001,8,9,2,13,0,4,1,0,0,60,38,1
18,3,78528,6,7,4,7,3,4,1,0,0,20,38,0
55,3,353881,3,4,2,13,0,4,1,0,0,50,38,0
35,3,251396,11,13,2,9,0,4,1,0,0,50,38,1
37,3,178100,11,13,0,3,1,4,0,0,0,40,38,1
22,3,416165,10,10,4,0,3,4,0,0,0,40,38,0
45,3,177536,11,13,2,3,0,4,1,0,0,45,8,1
38,3,203717,11,13,2,4,0,4,1,0,0,60,38,0
48,3,107231,11,13,2,9,0,4,1,0,0,40,38,0
35,3,106448,13,11,2,7,0,4,1,0,0,40,38,0
21,3,196816,13,11,2,2,2,4,1,0,0,50,38,0
37,5,191342,8,9,2,2,0,1,1,0,0,60,29,1
18,3,170194,6,7,4,11,3,4,1,0,0,25,38,0
26,3,113587,5,6,0,6,3,4,1,0,0,35,38,0
48,4,72425,11,13,2,2,0,4,1,0,0,50,38,0
51,3,217480,10,10,5,0,1,2,1,8614,0,40,38,1
52,3,120914,10,10,2,2,0,4,1,0,0,40,38,0
32,6,33945,11,13,2,4,0,4,1,0,0,40,38,1
39,5,199753,11,13,2,7,0,4,1,0,0,60,38,0
51,3,144284,11,13,2,9,0,4,1,0,0,40,38,1
54,3,53833,11,13,2,11,0,4,1,0,0,50,38,0
21,3,151158,10,10,4,9,1,4,0,0,0,25,38,0
43,3,125577,8,9,5,0,4,2,0,0,0,40,38,0
32,3,242323,10,10,4,0,3,4,0,0,0,40,38,0
31,6,195181,12,14,2,9,0,4,1,0,0,35,38,1
73,3,145748,8,9,2,9,0,4,1,0,0,8,38,0
26,3,341672,10,10,4,0,2,1,1,0,0,60,18,0
35,3,116369,8,9,4,2,1,4,1,0,0,40,38,0
73,3,113446,2,3,2,3,0,4,1,0,0,54,38,1
25,5,121285,11,13,4,11,1,4,0,0,0,40,38,0
58,5,25124,13,11,2,4,0,4,1,0,2377,65,38,0
32,3,182274,8,9,5,7,3,4,0,0,0,37,38,0
28,3,103548,11,13,2,9,0,4,1,0,0,40,38,0
41,5,38434,12,14,4,11,1,4,0,0,0,30,38,0
53,5,317313,8,9,2,2,0,4,1,0,0,48,38,0
49,3,177543,8,9,5,0,4,4,0,0,0,35,38,0
55,3,139834,11,13,2,9,0,4,1,0,0,40,38,1
29,3,118478,10,10,2,0,5,4,0,7298,0,50,38,1
28,5,147951,13,11,2,4,0,4,1,0,0,80,38,0
44,3,201734,8,9,2,2,0,4,1,0,0,45,38,0
41,3,198196,12,14,2,3,0,4,1,0,0,45,38,1
26,3,141876,13,11,2,11,0,4,1,3103,0,45,38,1
23,3,325179,8,9,2,11,0,4,1,0,0,40,38,1
37,5,143774,11,13,2,9,5,4,0,0,0,40,10,1
23,3,152328,11,13,4,9,3,4,1,13550,0,50,38,1
33,3,479600,10,10,4,7,4,2,0,0,0,40,38,0
44,3,180599,8,9,4,2,3,4,1,0,0,40,38,1
21,3,448026,10,10,4,10,3,4,1,2907,0,30,38,0
36,3,300333,6,7,2,3,0,4,1,0,0,40,4,0
44,1,184105,11,13,2,0,0,4,1,5013,0,40,38,0
23,3,202084,8,9,4,7,4,2,0,0,0,40,38,0
26,3,29515,8,9,0,3,3,4,1,0,0,40,38,0
32,3,247328,2,3,4,7,1,4,1,0,0,40,25,0
31,3,188246,10,10,2,5,0,4,1,0,0,40,38,1
50,1,105788,8,9,5,3,4,2,0,6497,0,35,38,0
18,4,352640,10,10,4,0,3,4,0,0,0,20,38,0
49,3,132576,11,13,2,3,0,4,1,0,0,50,38,1
59,3,128829,8,9,0,7,1,4,0,0,0,40,38,0
38,3,93140,8,9,5,6,4,2,0,0,0,28,38,0
50,4,155965,10,10,2,11,0,4,1,0,0,55,38,0
51,4,335902,10,10,2,2,0,4,1,0,1672,55,38,0
22,3,158522,10,10,4,6,3,1,1,0,0,35,38,0
54,3,174806,8,9,2,6,5,4,0,0,0,40,38,1
37,3,32207,8,9,4,13,1,4,1,0,0,40,38,0
31,3,43607,11,13,6,0,4,4,1,0,0,60,38,0
67,6,168224,11,13,2,3,0,4,1,0,0,40,38,0
43,3,180318,6,7,5,9,2,4,1,0,0,40,38,0
21,3,311376,10,10,4,3,2,4,0,0,0,40,38,0
30,3,101562,8,9,4,0,1,4,0,0,0,40,38,0
32,1,267859,10,10,2,10,0,4,1,0,0,50,4,0
36,3,86143,13,11,4,2,3,1,1,0,0,40,38,0
33,1,217304,11,13,4,0,1,2,1,0,0,40,38,0
37,3,410034,8,9,2,2,0,4,1,0,0,56,38,0
29,3,293073,9,15,2,9,0,4,1,7298,0,48,38,1
18,3,39493,10,10,4,9,3,4,1,0,0,30,38,0
26,3,247425,10,10,4,11,1,2,1,0,0,40,13,0
51,3,128338,3,4,2,9,0,4,1,0,0,40,38,0
39,3,189344,8,9,2,6,0,4,1,0,0,40,25,0
18,3,366154,8,9,4,7,1,4,1,0,0,30,38,0
52,3,163051,7,8,2,6,0,4,1,0,1628,40,38,0
31,3,437200,10,10,2,4,0,4,1,0,0,40,25,0
45,3,323798,11,13,2,3,0,4,1,7298,0,53,38,1
38,3,182570,10,10,2,6,0,4,1,0,0,38,38,0
21,3,200318,14,12,4,11,1,4,0,0,0,35,38,0
33,3,48520,8,9,5,5,1,4,1,0,0,40,38,0
39,3,130007,10,10,0,2,4,4,1,0,0,40,38,0
31,3,166248,8,9,2,6,0,4,1,0,0,40,38,0
43,3,203554,11,13,2,3,0,4,1,0,1902,50,38,1
64,3,192715,11,13,2,9,0,4,1,0,1672,10,38,0
33,4,291333,11,13,2,3,0,4,1,7298,0,45,38,1
49,5,39140,8,9,2,4,0,4,1,0,0,60,38,0
41,3,266439,8,9,2,6,0,4,1,0,0,40,38,0
55,5,126840,10,10,0,6,1,4,1,0,0,40,38,0
52,3,166419,10,10,0,0,1,2,0,0,0,37,38,0
42,3,287129,11,13,0,9,1,2,1,0,0,40,38,0
24,3,206827,10,10,4,0,3,4,0,0,0,30,38,0
42,3,173888,8,9,3,0,1,4,1,0,0,52,38,0
41,6,253250,11,13,2,3,0,4,1,7298,0,40,38,1
35,3,337239,8,9,2,6,0,4,1,0,0,40,25,0
71,3,113445,2,3,2,9,0,4,1,0,0,10,38,0
54,0,201127,12,14,0,3,1,4,1,0,0,42,38,1
24,3,403107,2,3,4,5,2,4,1,0,0,40,25,0
59,3,179078,8,9,6,9,4,2,0,0,0,40,38,0
30,3,126402,6,7,4,9,4,2,0,0,0,40,38,0
57,0,223892,11,13,2,3,5,4,0,0,0,40,38,1
58,6,191318,12,14,2,3,0,4,1,15024,0,40,38,1
32,3,394708,8,9,4,7,4,2,1,0,0,40,38,0
22,3,119474,8,9,4,11,3,4,0,1055,0,25,38,0
20,3,419984,8,9,0,7,4,4,0,0,0,25,38,0
60,3,164730,11,13,2,9,0,4,1,0,0,40,38,0
51,3,190678,8,9,0,9,4,2,0,0,0,40,38,0
26,1,197897,8,9,4,0,3,2,0,0,0,20,8,0
33,3,286675,6,7,2,2,0,4,1,0,0,40,38,0
19,3,191986,5,6,4,11,4,4,0,0,0,40,38,0
50,5,90525,8,9,2,7,5,4,0,15024,0,20,38,1
32,3,56150,8,9,2,11,0,4,1,0,0,40,38,0
51,1,248327,11,13,2,13,0,2,1,0,0,40,38,1
18,3,90860,10,10,4,11,3,1,0,0,0,20,38,0
35,0,104858,12,14,2,3,0,4,1,0,0,50,38,1
22,3,228686,10,10,0,9,3,4,1,0,1602,25,38,0
46,3,196707,8,9,0,2,1,4,1,0,0,55,38,0
37,3,29430,8,9,0,11,4,4,1,0,0,45,38,0
45,3,54038,10,10,2,0,5,4,0,0,1902,20,38,1
63,3,281025,4,5,2,5,0,4,1,0,0,32,38,0
53,3,258832,8,9,4,7,2,1,1,0,0,10,29,0
24,3,131220,8,9,4,0,3,2,0,0,0,40,38,0
65,3,190454,6,7,2,9,0,4,1,0,0,29,38,0
43,3,315971,14,12,4,9,1,4,0,0,0,32,38,1
47,3,265097,8,9,2,6,0,4,1,0,0,40,38,0
41,3,185057,8,9,4,3,4,4,0,0,0,40,38,0
27,3,169557,8,9,0,6,1,4,1,6849,0,40,38,0
35,4,333636,8,9,2,3,0,2,1,0,0,75,38,0
19,3,181652,10,10,4,0,3,4,0,0,0,24,38,0
47,3,34307,10,10,5,7,1,4,0,0,0,35,38,0
25,0,198813,11,13,4,0,4,2,0,0,1590,40,38,0
59,1,240030,9,15,2,3,0,4,1,0,0,40,38,1
28,3,226089,5,6,4,6,4,4,0,0,0,40,38,0
17,3,190941,5,6,4,11,3,4,0,0,0,20,38,0
21,3,160261,10,10,4,3,3,1,1,2463,0,50,8,0
31,3,208458,8,9,0,11,4,3,0,0,0,40,25,0
49,3,112761,8,9,0,5,1,4,0,0,0,40,38,0
48,1,67716,12,14,2,9,0,4,1,7688,0,50,38,1
60,5,121076,15,16,0,11,1,4,1,0,0,20,38,0
33,5,182556,7,8,4,13,1,4,1,0,0,40,38,0
40,3,231348,8,9,2,2,0,4,1,0,0,40,38,0
42,3,55395,10,10,2,2,0,4,1,0,0,52,38,0
34,3,344073,8,9,2,13,0,4,1,5013,0,40,38,0
38,0,318912,13,11,0,0,3,2,1,0,0,52,38,0
58,5,237546,10,10,2,3,0,4,1,0,0,70,38,1
20,3,346341,10,10,4,0,1,4,0,0,0,40,38,0
52,3,305090,10,10,5,11,2,4,0,0,0,55,38,0
22,1,198478,10,10,2,10,0,4,1,0,0,40,38,0
24,3,321435,11,13,2,4,0,4,1,0,0,35,38,1
39,3,259716,8,9,0,6,4,4,0,0,0,40,25,0
41,3,191547,12,14,2,3,0,4,1,99999,0,55,38,1
37,3,171482,10,10,2,9,0,4,1,0,0,30,38,0
56,3,225927,4,5,2,2,0,4,1,2580,0,40,38,0
21,3,256504,8,9,4,7,1,4,0,0,0,40,38,0
29,3,168526,8,9,0,11,4,4,0,0,0,25,38,0
45,3,44489,13,11,0,7,1,4,1,0,0,10,38,0
44,1,159449,10,10,2,10,0,4,1,0,0,80,38,1
54,3,387540,12,14,2,9,0,4,1,0,0,45,38,1
24,3,314819,10,10,4,2,1,4,1,2174,0,40,38,0
40,3,34722,11,13,2,3,0,4,1,0,0,50,38,0
43,6,125831,11,13,4,9,3,4,1,99999,0,60,38,1
20,3,239805,10,10,4,9,1,4,1,0,0,16,38,0
41,5,264663,6,7,0,7,1,4,0,0,0,40,38,0
32,3,294121,13,11,0,0,1,4,0,0,0,40,38,0
31,3,83912,11,13,2,0,5,4,0,0,0,25,25,0
26,3,241626,8,9,0,0,1,4,1,0,0,40,38,0
50,6,137815,11,13,2,2,0,4,1,0,0,40,38,1
62,4,153891,13,11,2,3,0,4,1,3137,0,40,38,0
24,3,83774,8,9,2,7,0,4,1,2885,0,45,38,0
58,3,199067,11,13,0,3,1,4,1,0,0,65,38,1
44,4,57233,10,10,2,2,0,4,1,0,0,40,38,1
44,3,211517,7,8,0,7,1,4,1,0,0,40,38,0
37,4,132879,10,10,2,13,0,4,1,0,0,50,38,1
65,5,72776,3,4,4,4,1,4,1,2964,0,40,38,0
33,3,54318,8,9,2,2,0,4,1,0,0,40,38,1
34,3,143582,8,9,3,9,1,1,0,0,0,37,35,0
56,5,174564,12,14,2,9,0,4,1,0,0,60,38,1
35,3,179579,12,14,2,3,0,4,1,0,1977,48,38,1
33,3,187618,11,13,4,9,3,4,1,0,1741,40,38,0
35,3,186819,11,13,2,12,0,4,1,0,0,48,38,0
47,5,60087,10,10,3,3,1,4,0,0,0,60,38,0
35,5,28987,4,5,2,2,0,0,1,0,0,96,38,0
56,3,187355,10,10,0,11,4,4,0,0,0,40,38,0
29,4,218555,12,14,4,9,3,4,1,0,0,40,38,0
53,4,94214,9,15,2,9,0,1,1,7298,0,50,36,1
42,3,204729,13,11,5,11,4,2,0,0,0,25,38,0
20,3,281668,10,10,4,9,2,2,0,0,0,40,38,0
24,3,236696,11,13,4,12,1,4,1,0,0,50,35,0
33,3,179747,8,9,2,6,0,4,1,0,0,40,38,0
42,3,187322,5,6,2,11,0,4,1,0,0,45,38,0
38,6,116975,10,10,2,10,0,4,1,0,1887,50,38,1
32,3,205950,8,9,4,6,3,4,1,0,0,40,38,0
20,5,190968,3,4,4,2,3,4,1,0,0,20,38,0
32,3,160458,8,9,2,2,0,4,1,0,0,50,38,0
28,1,190911,10,10,2,10,0,4,1,0,0,40,38,1
51,3,85382,8,9,2,2,0,4,1,0,0,55,38,1
41,1,129793,8,9,4,7,3,4,1,0,0,30,38,0
37,1,270181,14,12,3,7,4,2,0,0,0,50,38,0
23,3,243723,8,9,2,7,5,4,0,0,0,40,38,0
40,3,168113,8,9,2,2,0,4,1,0,0,40,38,0
47,3,652784,5,6,2,6,0,4,1,0,0,40,38,0
46,5,315984,8,9,2,3,0,4,1,0,0,50,38,0
24,3,311311,11,13,4,11,1,4,1,0,0,40,38,0
40,3,111336,8,9,0,6,4,2,0,0,0,28,38,0
30,5,100252,8,9,2,6,3,1,1,0,0,60,34,0
41,6,186990,9,15,6,9,1,3,0,0,0,52,38,1
37,6,241633,11,13,2,0,5,2,0,0,0,45,38,1
49,0,252616,8,9,2,13,0,1,1,0,0,40,29,0
41,0,46366,11,13,2,3,5,2,0,0,0,50,38,1
52,1,266138,13,11,2,3,0,4,1,0,0,35,38,0
23,3,32732,10,10,4,11,1,4,1,0,0,50,38,0
34,3,361978,8,9,0,2,4,2,0,1471,0,40,38,0
25,6,77661,11,13,4,3,1,4,0,0,2444,40,38,1
44,4,60087,8,9,2,2,0,4,1,0,0,45,38,1
31,1,197550,8,9,0,9,4,4,1,0,0,33,38,0
53,3,170701,11,13,0,0,4,4,0,0,0,40,38,0
62,3,159822,8,9,2,3,0,4,1,0,0,50,38,0
35,3,211494,11,13,4,3,1,4,1,0,1876,55,38,0
30,0,340899,11,13,4,9,1,4,1,0,0,40,38,0
48,6,224752,8,9,2,0,5,4,0,0,0,40,38,1
36,3,102568,11,13,4,9,1,4,0,0,0,40,38,1
32,3,220690,6,7,0,7,1,4,1,0,0,33,38,0
22,3,303170,10,10,4,8,3,4,0,0,0,28,38,0
17,3,143331,6,7,4,9,3,4,1,0,0,40,38,0
19,3,192162,8,9,4,9,1,4,0,0,0,40,38,0
26,3,201635,8,9,4,0,1,4,0,0,0,40,38,0
20,3,55263,10,10,4,9,3,4,1,0,0,40,38,0
56,6,133728,10,10,2,3,0,4,1,0,0,35,38,1
45,3,347025,3,4,6,7,4,4,0,0,0,21,38,0
23,3,110998,10,10,4,0,3,1,0,0,0,40,29,0
31,3,122347,8,9,5,5,1,4,1,0,0,40,38,0
30,3,127875,6,7,4,11,4,4,0,0,0,8,38,0
42,3,167534,8,9,2,5,0,4,1,5013,0,35,38,0
27,6,152560,9,15,2,9,0,4,1,0,0,60,38,0
37,3,265144,11,13,2,3,0,4,1,0,0,50,38,1
31,3,302679,8,9,4,6,1,4,1,0,0,60,38,0
33,3,290763,11,13,5,9,1,4,0,0,0,40,38,0
64,3,86837,0,1,2,5,0,1,1,0,0,40,29,0
32,3,147118,8,9,0,7,1,4,0,0,0,40,38,0
62,3,103575,8,9,2,9,0,4,1,5178,0,40,38,1
37,3,169469,10,10,2,2,0,4,1,0,0,40,38,0
25,3,189334,6,7,2,13,0,4,1,0,0,40,38,0
49,3,139571,8,9,2,0,0,4,1,4064,0,40,38,0
36,3,111545,11,13,2,9,0,4,1,0,1902,40,38,1
67,3,72776,10,10,2,5,0,4,1,10566,0,15,38,0
54,3,307973,8,9,2,5,0,4,1,0,0,40,38,1
45,1,211666,15,16,4,9,1,4,0,0,0,40,38,1
30,3,143766,10,10,4,2,1,4,1,0,0,40,38,0
39,6,112812,8,9,2,10,2,4,0,0,0,40,38,0
57,3,43290,5,6,0,7,1,0,0,0,0,20,38,0
57,3,111385,5,6,4,7,1,4,1,0,0,40,38,0
23,5,145744,8,9,2,4,0,4,1,0,0,40,38,0
49,1,126754,8,9,2,7,2,4,1,0,0,40,21,0
46,6,54260,11,13,2,9,0,4,1,0,0,10,38,1
41,6,34895,11,13,4,12,1,4,0,0,0,43,38,0
44,3,166740,13,11,2,12,0,4,1,0,0,45,38,0
25,3,143062,11,13,4,7,3,4,0,2463,0,30,38,0
34,1,191957,11,13,2,2,0,2,1,0,0,45,38,1
24,3,109456,11,13,4,11,3,4,1,0,0,25,38,0
32,3,198183,11,13,4,3,1,4,0,0,0,45,38,0
27,1,157449,8,9,2,12,0,4,1,0,0,50,38,1
67,3,53874,7,8,2,6,0,2,1,0,0,40,4,0
36,3,191754,8,9,2,2,0,4,1,0,0,40,38,0
40,3,320071,10,10,0,3,1,4,1,0,1408,48,38,0
24,3,164574,8,9,2,13,0,4,1,0,0,40,38,0
46,3,185870,11,13,2,11,0,4,1,0,1902,40,38,1
44,6,165745,8,9,0,0,4,4,0,0,0,38,38,0
23,5,40323,10,10,2,2,0,4,1,0,0,40,38,1
46,3,199378,9,15,4,9,1,4,1,0,0,90,38,0
31,3,289889,13,11,4,12,1,4,1,0,0,40,38,0
21,1,152200,10,10,2,10,3,2,1,0,0,40,38,0
61,3,198231,8,9,2,2,0,4,1,0,0,40,38,1
71,5,28865,8,9,2,4,0,4,1,0,0,15,38,0
42,3,26915,11,13,2,3,0,4,1,0,0,40,38,1
27,3,108926,10,10,2,9,0,2,1,0,0,5,38,0
21,6,204034,10,10,4,7,1,4,0,0,0,16,38,0
21,3,243368,0,1,4,4,1,4,1,0,0,25,25,0
28,1,191088,11,13,0,9,1,4,0,2354,0,60,38,0
27,1,194515,14,12,4,9,3,2,0,0,0,37,38,0
32,3,28984,10,10,4,7,1,4,0,0,2001,25,38,0
47,3,125892,8,9,0,5,1,4,1,0,0,40,38,0
22,3,37932,14,12,4,3,1,4,1,0,0,35,8,0
56,3,249751,8,9,2,12,0,4,1,0,0,40,38,0
20,3,191948,8,9,2,7,2,4,0,0,0,40,38,0
30,3,97306,10,10,4,11,1,4,0,0,0,40,38,0
22,3,176178,10,10,4,7,3,4,0,0,0,25,38,0
28,3,142764,13,11,2,2,0,4,1,7688,0,45,38,1
50,3,148431,12,14,2,3,0,4,1,0,0,55,38,1
66,6,148380,8,9,2,6,5,4,0,1424,0,10,38,0
38,3,314890,10,10,4,7,1,4,1,0,0,46,38,0
62,3,177493,7,8,2,3,0,4,1,0,0,30,38,0
36,0,327435,12,14,0,12,1,4,0,0,0,40,38,1
47,3,275967,5,6,2,2,0,4,1,0,0,35,38,0
25,3,176520,8,9,4,12,1,4,1,0,0,40,38,0
26,3,186463,10,10,2,13,0,4,1,0,0,40,38,0
37,3,50380,6,7,2,4,0,4,1,0,0,40,38,0
70,5,323987,3,4,2,2,0,4,1,0,0,8,38,0
52,3,192445,6,7,2,13,0,4,1,0,0,40,38,0
70,3,142851,4,5,2,3,0,4,1,0,0,18,38,0
19,6,42750,8,9,4,10,3,4,1,0,0,40,38,0
23,3,199011,6,7,4,2,3,4,1,0,0,3,38,0
37,3,98644,11,13,2,9,5,4,0,0,0,16,38,1
37,3,173963,6,7,5,11,4,2,0,0,0,40,38,0
45,6,284763,10,10,0,9,4,2,0,0,0,40,38,0
29,3,108775,11,13,2,3,0,4,1,0,0,50,38,1
56,5,233312,11,13,2,3,0,4,1,0,0,20,30,0
50,3,197826,12,14,2,12,0,4,1,0,0,40,38,0
20,3,123007,8,9,4,0,2,4,1,0,2001,30,38,0
26,3,264012,11,13,4,0,1,4,1,0,0,40,38,0
41,4,214247,9,15,2,9,0,4,1,0,2415,60,38,1
21,3,200121,8,9,4,5,3,4,1,0,0,40,38,0
48,5,138069,2,3,2,2,0,4,1,0,2042,50,38,0
22,3,33551,10,10,4,7,1,4,1,0,0,40,38,0
37,6,89083,14,12,2,7,0,4,1,0,0,35,38,0
47,3,369438,10,10,2,2,0,2,1,0,0,30,38,1
61,3,93997,11,13,0,11,4,4,1,0,0,40,38,0
47,1,169699,12,14,2,9,0,4,1,0,0,40,38,1
37,3,115429,8,9,2,2,0,4,1,0,0,25,38,0
46,6,96652,13,11,5,0,4,2,0,0,0,40,38,0
42,5,103759,8,9,2,11,0,4,1,0,0,48,38,0
41,3,54422,8,9,0,0,4,4,0,0,0,40,38,0
33,1,107215,4,5,2,7,0,4,1,0,0,40,38,0
24,3,194630,11,13,4,9,1,4,1,0,0,35,38,0
27,3,102142,14,12,4,12,1,4,1,0,0,40,38,0
40,0,134638,11,13,2,3,0,4,1,0,0,39,38,0
56,3,46920,5,6,2,6,0,4,1,0,0,40,38,0
35,0,207973,15,16,2,9,0,4,1,0,0,55,1,0
24,3,208946,13,11,4,2,1,4,1,0,0,40,38,0
73,5,252431,10,10,2,9,5,4,0,0,0,1,38,0
36,3,251730,10,10,4,11,1,4,1,0,0,50,38,0
31,3,301251,11,13,2,2,0,4,1,0,0,50,38,1
50,3,137632,8,9,2,9,0,2,1,0,0,45,13,0
36,3,197274,8,9,4,5,1,2,1,0,0,40,38,0
37,3,106043,8,9,2,11,0,2,1,0,0,40,38,1
26,3,195636,11,13,4,9,1,4,0,0,0,55,38,0
20,3,237956,8,9,4,10,3,4,1,0,0,40,4,0
58,3,31532,11,13,2,9,0,4,1,0,0,40,38,1
45,6,276157,11,13,2,9,0,4,1,0,0,40,38,1
33,3,207668,11,13,4,9,3,4,1,0,0,40,38,0
31,3,142921,11,13,4,12,1,4,0,0,0,40,38,0
44,3,217039,9,15,2,9,0,4,1,99999,0,60,38,1
19,1,259169,10,10,4,9,3,4,0,0,0,30,38,0
54,3,409173,8,9,2,12,0,2,1,0,0,50,32,1
31,6,73161,12,14,2,9,0,4,1,0,1740,40,38,0
27,3,241431,8,9,2,2,0,4,1,0,0,35,38,0
36,3,151764,10,10,2,11,0,4,1,5178,0,40,38,1
47,0,131726,10,10,0,0,1,4,1,0,1876,40,38,0
35,3,334291,11,13,2,3,0,4,1,0,0,45,38,0
